index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
119,33.72205469931188,36.01608224706867,34.3280254478964,34.537166134739856,36.32109068126215,31.022093090329967,28.532242848270997,28.532242848270993,28.53224284827099,29.733898633119075,30.29624548915414,30.89958496965118,32.20876381060904,35.88915333584191,34.62012299308915,34.20685953030315,34.73493480870091,34.860317957231395,28.532242848270997,28.532242848270993,28.53224284827099,28.622799179759966,32.75913112423469,31.658736491668662,33.46344501249983,29.476520276945166,35.43346756997262,37.49082430039917,34.13138258995512,32.1748564618307,28.556832589705287,28.532242848270993,29.43711764745281,29.81446605616814,29.513189902171412,30.696698745808916,33.736885814420106,35.643026273989776,35.77410624115707,35.98868324502002,36.00558432376903,33.5461159419886,28.532242848270997,28.532242848270993,30.65285970687774,28.82526132860759,28.748520540189094,31.295180950493993,32.42041811084162,30.537102823166315,33.13074338642297,33.521669910866805,34.38420858615875,31.49121498080794,28.532242848270997,28.532242848270993,28.939730055581784,28.53224284827099,29.68862828710573,30.65375582391436
120,32.923281862765236,35.37598187102313,33.62594744503987,33.81653073202088,35.473888349945504,29.747316850992284,28.1427189214163,28.20408290919315,28.1427189214163,28.802594195888343,29.049577238752736,29.85530517374513,31.50367333414482,35.359218101771155,33.93501247090169,33.350206826481504,34.15133758825271,34.218898796086535,28.1427189214163,28.1427189214163,28.1427189214163,28.21191820117326,32.29134073890149,30.716895731839127,32.84292749876661,28.881723945157738,34.87228527811606,36.412103661599055,33.31531372998145,31.959101252227423,28.21396147766648,28.1427189214163,28.661956069865617,28.803334353650804,28.973021842444705,29.54030777640601,32.99309305620722,34.84348631002921,35.36827405822723,35.38776813288315,35.513746052993135,32.891214375423736,28.1427189214163,28.149503296318215,29.368621661001168,28.24520257674063,28.193489989311423,30.272761581047646,31.72896544059706,29.097766214634028,32.393384461730726,32.91901392973068,33.81046338013567,30.352283968569143,28.1427189214163,28.1427189214163,28.228697902219054,28.1427189214163,28.364688808281237,29.37860781622522
121,33.97344199986073,36.143598686299534,34.5737928592604,34.776705619954505,36.48205810036831,31.428857505450186,28.72168596862613,28.72168596862613,28.721685968626126,30.02980593449172,30.698703600745688,31.278111546370404,32.51041017473212,35.99372955994163,34.852221790045036,34.50170065926884,34.926777874826755,35.05265534516517,28.72168596862613,28.72168596862613,28.721685968626126,28.830353566412896,32.90447367476539,31.973592365086102,33.69632148793166,29.76767827012158,35.57234855880348,37.66988380228634,34.41884306153652,32.27133427725229,28.741357761773564,28.72168596862613,29.79441062115638,30.11843869988922,29.7675719709751,31.106331569954627,34.003844859669755,35.854002305097616,35.8575144495656,36.09979217791694,36.09578083908129,33.78779656262323,28.72168596862613,28.72168596862613,30.996489686761066,29.073308145030047,28.976377193479426,31.722857006388388,32.616405561122214,30.93220658443577,33.42616219511316,33.790930456227755,34.59718312000526,31.872877929199277,28.72168596862613,28.72168596862613,29.20291851960882,28.72168596862613,30.091402794501047,31.035877872196505
122,33.47066739876303,35.8885658078378,34.08225803653241,34.297626649525206,36.16012326215597,30.615328675209753,28.342799727915853,28.342799727915853,28.342799727915853,29.437991331746428,29.893787377562596,30.521058392931955,31.907117446485966,35.784577111742195,34.388024196133266,33.91201840133746,34.543091742575065,34.66798056929762,28.342799727915853,28.342799727915853,28.342799727915853,28.415244793107032,32.613788573704,31.343880618251223,33.230568537068,29.185362283768754,35.29458658114177,37.311764798512,33.84392211837371,32.078378646409114,28.372307417637003,28.342799727915853,29.079824673749236,29.510493412447058,29.258807833367722,30.287065921663203,33.46992676917046,35.43205024288194,35.69069803274854,35.8775743121231,35.91538780845676,33.304435321353985,28.342799727915853,28.342799727915853,30.309229726994413,28.57721451218513,28.520663886898767,30.867504894599595,32.22443066056101,30.141999061896858,32.835324577732784,33.252409365505855,34.17123405231223,31.1095520324166,28.342799727915853,28.342799727915853,28.67654159155474,28.342799727915853,29.285853779710415,30.27163377563221
123,33.21928009821418,35.76104936860694,33.83649062516841,34.05808716431054,35.9991558430498,30.20856426008954,28.153356607560717,28.153356607560717,28.153356607560717,29.142084030373788,29.49132926597105,30.142531816212735,31.60547108236289,35.68000088764247,34.155925399177384,33.61717727237176,34.35124867644922,34.47564318136384,28.153356607560717,28.153356607560717,28.153356607560717,28.207690406454102,32.468446023173314,31.02902474483379,32.99769206163617,28.89420429059234,35.155705592310916,37.13270529662482,33.55646164679231,31.981900830987524,28.187782245568727,28.153356607560717,28.722531700045664,29.20652076872598,29.004425764564033,29.877433097517496,33.20296772392082,35.22107421177411,35.60728982434002,35.766465379226176,35.825191293144485,33.06275470071936,28.153356607560717,28.153356607560717,29.965599747111085,28.329167695762678,28.29280723360844,30.439828838705203,32.028443210280415,29.7468953006274,32.539905769042605,32.9831488201449,33.95825951846572,30.727889084025264,28.153356607560717,28.153356607560717,28.4133531275277,28.153356607560717,28.8830792723151,29.889511727350065
124,33.47066739876303,35.8885658078378,34.08225803653241,34.297626649525206,36.16012326215597,30.615328675209753,28.342799727915853,28.342799727915853,28.342799727915853,29.437991331746428,29.893787377562596,30.521058392931955,31.907117446485966,35.784577111742195,34.388024196133266,33.91201840133746,34.543091742575065,34.66798056929762,28.342799727915853,28.342799727915853,28.342799727915853,28.415244793107032,32.613788573704,31.343880618251223,33.230568537068,29.185362283768754,35.29458658114177,37.311764798512,33.84392211837371,32.078378646409114,28.372307417637003,28.342799727915853,29.079824673749236,29.510493412447058,29.258807833367722,30.287065921663203,33.46992676917046,35.43205024288194,35.69069803274854,35.8775743121231,35.91538780845676,33.304435321353985,28.342799727915853,28.342799727915853,30.309229726994413,28.57721451218513,28.520663886898767,30.867504894599595,32.22443066056101,30.141999061896858,32.835324577732784,33.252409365505855,34.17123405231223,31.1095520324166,28.342799727915853,28.342799727915853,28.67654159155474,28.342799727915853,29.285853779710415,30.27163377563221
125,33.15236369586403,35.37472278107752,33.8893269720216,34.05506174369803,35.452705732052614,30.126839769123976,28.421564758876798,28.51361074054207,28.421564758876798,29.076710230704588,29.4323883925309,30.27948171759017,31.905244006220403,35.35569104498508,34.172704202197664,33.65898329698492,34.33914664334323,34.37903268534854,28.421564758876798,28.421564758876798,28.421564758876798,28.525363678512235,32.42080192256162,31.03311503546795,33.11485993047959,29.312220762205058,34.93889660426491,36.32039209691693,33.62593047894813,32.09241818597975,28.503838851817772,28.421564758876798,29.167607715330956,29.05770011169484,29.33889298459058,29.98619435206884,33.28859429022489,34.97115640581853,35.37387848778362,35.36508290905704,35.49331820588586,33.167965143727855,28.421564758876798,28.43174132122967,29.585577587771198,28.575290241863296,28.48561634709841,30.83074203606046,31.873207731176283,29.36585731354153,32.76325202111006,33.290837302564995,34.05602711174043,30.736975833428083,28.421564758876798,28.421564758876798,28.531152985605292,28.421564758876798,28.709655337357283,29.69633893308602
126,30.272105719248174,34.24923983684028,35.14326606689013,33.749218700597126,34.28437133546338,28.74101361435902,28.026205623046813,28.084481769116017,28.026205623046813,28.026205623046813,28.026205623046813,29.706479825716006,33.51924291531847,34.537043820060155,34.5367658950433,33.75739151840111,33.92880000210773,33.49908997248313,28.12651133674806,28.026205623046813,28.026205623046813,28.026205623046813,32.999760582046946,29.589899883659154,33.365086039079074,31.482388123530583,34.227805754523196,35.03582803714949,33.58262737744602,31.160237453168783,28.026205623046813,28.026205623046813,28.026205623046813,28.026205623046813,30.663456134177874,29.011964363685934,33.4298142989719,34.81120196482842,34.33860534008153,33.94385998605968,34.16472557138351,32.13335146946437,28.026205623046813,28.026205623046813,28.026205623046813,28.026205623046813,28.026205623046813,31.237546288546422,33.05341468539747,32.948459656147854,34.376911885039156,34.08122237216794,33.748648086736495,29.572220607170504,28.026205623046813,28.026205623046813,28.026205623046813,28.026205623046813,28.026205623046813,28.026205623046813
127,30.12399553559236,33.853765878892546,35.07237870922572,33.4272992349422,33.8863812671185,28.773644337573078,28.080881524195323,28.190149298075085,28.080881524195323,28.080881524195323,28.080881524195323,29.63297423819955,33.2127228469888,34.138445841779244,34.382594696314165,33.427996595550646,33.53885857851167,33.53058851580388,28.141064952416073,28.080881524195323,28.080881524195323,28.080881524195323,32.41538730661591,29.115679528041728,33.08800219770349,32.02252021285548,33.94663475218808,34.46594139778279,33.34216541088426,31.664183045992537,28.080881524195323,28.080881524195323,28.080881524195323,28.080881524195323,30.414855832685475,28.865176447946997,33.127861304935806,35.13991681089253,34.02882264797631,33.500630636729355,33.98192271450554,32.33832808341061,28.080881524195323,28.080881524195323,28.080881524195323,28.124130330000387,28.080881524195323,31.094879167038737,31.426156739899508,30.99409888961916,34.102194061194524,33.8935425310429,33.58102718104616,30.829899562163067,28.080881524195323,28.080881524195323,28.080881524195323,28.080881524195323,28.080881524195323,28.080881524195323
128,30.565473271275017,34.20003506665304,34.95833397736015,33.803962961996696,34.210397954329565,29.181529650808073,28.307605039315106,28.45329540448812,28.307605039315106,28.307605039315106,28.307605039315106,30.016481275787932,33.57103458232927,34.41498313426863,34.517373221220176,33.747610277311075,33.94485549941313,33.75115354016759,28.387849610276103,28.307605039315106,28.307605039315106,28.307605039315106,32.805838624281414,29.671911333123113,33.38344341182578,32.08503358820273,34.22255089560545,34.83235233461009,33.68692862126201,31.679796840554662,28.307605039315106,28.307605039315106,28.307605039315106,28.307605039315106,30.641835894903988,29.22511935565052,33.462709189648514,34.92589054242076,34.33587864490042,33.900118922843525,34.23437811401774,32.42178510556004,28.307605039315106,28.307605039315106,28.307605039315106,28.320912364178202,28.307605039315106,31.341841799511453,32.33423414812935,31.786599390500754,34.34700533449201,34.170127352887505,33.91865506313514,30.60263569695168,28.307605039315106,28.307605039315106,28.307605039315106,28.307605039315106,28.307605039315106,28.307605039315106
129,33.028066142036714,34.46211270239016,34.745232234279804,34.23304496367109,34.40362741653731,31.42634449063025,29.64718142786273,30.38663464505854,29.64718142786273,30.131739459999757,30.10440210753003,32.0662961059377,33.82590912607216,34.57620542795344,34.5433417141655,33.90097451971677,34.423460465251566,34.24136213724147,29.822004138878736,29.64718142786273,29.64718142786273,29.64718142786273,33.37638538179407,32.18915800376309,33.69682729102613,32.01265502748525,34.35355727056786,36.44435553300162,33.8872846396488,33.658592745670184,29.99314188943162,29.64718142786273,30.123828931695847,29.64718142786273,32.31850959601634,31.268008933812368,33.89456171955613,34.71070815039537,34.59825051282381,34.312422132396044,34.797345613653405,33.6715381315893,29.64718142786273,29.82454743088566,29.737348016378235,29.64718142786273,29.647181427862726,32.851004298865696,33.21924816669192,32.19617750168577,34.2831063740381,34.117122573256424,34.419659794027595,32.44925184518263,29.64718142786273,29.64718142786273,29.64718142786273,29.64718142786273,29.746465844320674,30.56589909903095
130,33.60838723291385,34.71771483115856,34.912759904342806,34.53279003847724,34.66647346184527,32.17437566211521,30.340596457840775,31.31865495497878,30.340596457840775,31.067433506046314,31.026427477341727,32.77535811808104,34.089458808614026,34.81594144424578,34.744331807390935,34.150375168374886,34.71439158612032,34.47665530116495,30.602830524364784,30.340596457840775,30.340596457840775,30.340596457840775,33.827590894279474,33.01803204389987,34.029402270253286,32.68728367596357,34.60589915405357,37.14358603217858,34.143823762345,33.98637253501231,30.859537150194114,30.340596457840775,31.05556771359045,30.340596457840775,32.966527380862246,32.14219804898586,34.211050703474,34.872727178194296,34.83249438560161,34.63103825458347,35.139320501007504,33.98342440975392,30.340596457840775,30.60664546237517,30.475846340614034,30.340596457840775,30.34059645784077,33.34338266154319,33.859234357101975,32.929449623030564,34.45506372752661,34.29579806327091,34.68261332884475,33.00128213062212,30.340596457840775,30.340596457840775,30.340596457840775,30.340596457840775,30.489523082527693,31.7186729645931
131,33.20579066067776,34.54029115832061,34.88449521173113,34.29831681518008,34.49358074606401,31.624083394465522,29.865675220370395,30.6952930045027,29.865675220370395,30.47137276054168,30.437201069954526,32.28553315420674,33.872891763391536,34.6781568991986,34.61343738467643,33.96384916991656,34.49469846816802,34.24384286441506,30.084203609140403,29.865675220370395,29.865675220370395,29.8656752203704,33.588296382996944,32.52273421480465,33.795899183931034,32.0902552286668,34.42231608853725,36.80899894551186,33.91450680023511,33.706654882305074,30.29812579733151,29.865675220370395,30.461484600161793,29.8656752203704,32.628345680308804,31.59108348265048,33.98065916742739,34.76769270451584,34.65887139705752,34.41281204654778,34.90081208876265,33.74686860236508,29.865675220370395,30.08738272414906,29.978383456014775,29.8656752203704,29.865675220370395,33.04528112645997,33.608288314015674,32.765530121964005,34.3231727965326,34.11734292255188,34.44171777430469,32.4615986007003,29.865675220370395,29.865675220370395,29.865675220370395,29.8656752203704,29.98978074094283,31.014072309330672
